location,wifi-a,wifi-yellowyellowyellow
artroom,-80.600000000,-89.500000000
living,-73.500000000,-69.800000000
artroom,-81.100000000,-92.800000000
living,-70.900000000,-67.100000000
living,-72.400000000,-64.300000000
artroom,-81.300000000,-92.300000000
artroom,-80.500000000,-91.200000000
living,-71.500000000,-58.400000000
living,-81.700000000,-66.000000000
artroom,-81.000000000,-93.000000000
artroom,-83.600000000,-92.500000000
living,-81.600000000,-50.800000000
living,-75.800000000,-73.700000000
artroom,,-91.500000000
artroom,-81.600000000,-92.500000000
living,-74.400000000,-67.300000000
living,-69.700000000,-51.400000000
artroom,-80.700000000,
living,-75.000000000,-67.200000000
artroom,-81.600000000,-90.400000000
living,-70.700000000,-69.700000000
artroom,-83.000000000,-90.000000000
living,-75.600000000,-67.500000000
artroom,-81.000000000,-92.800000000
artroom,-82.000000000,-90.000000000
living,-76.500000000,-74.400000000
living,-75.200000000,-65.100000000
artroom,-81.600000000,-92.000000000
artroom,-80.500000000,
living,-75.400000000,-63.300000000
artroom,,-91.200000000
living,-76.800000000,-65.000000000
living,-78.500000000,-69.900000000
artroom,-81.400000000,-91.200000000
living,-73.500000000,-65.100000000
artroom,-83.200000000,-89.200000000
living,-73.000000000,-67.600000000
artroom,-81.300000000,-91.200000000
living,-72.800000000,-58.000000000
artroom,-81.500000000,-91.900000000
living,-72.200000000,-62.200000000
artroom,-81.000000000,-93.500000000
artroom,-80.600000000,-92.200000000
living,-74.200000000,-61.600000000
living,-77.800000000,-57.400000000
artroom,-80.500000000,-92.500000000
artroom,-80.500000000,-91.200000000
kitchen,-65.300000000,
kitchen,-72.500000000,
kitchen,-65.000000000,-85.600000000
kitchen,-73.800000000,-54.100000000
kitchen,-65.000000000,-66.800000000
kitchen,-68.500000000,-80.000000000
kitchen,-68.400000000,-79.500000000
kitchen,-65.800000000,-66.100000000
kitchen,-67.500000000,-81.500000000
kitchen,-65.100000000,-64.400000000
kitchen,-72.800000000,
kitchen,-68.500000000,
kitchen,-69.000000000,-51.300000000
kitchen,-68.000000000,-80.000000000
kitchen,-67.300000000,-79.500000000
kitchen,-73.500000000,-60.800000000
kitchen,-64.900000000,-58.500000000
kitchen,-67.000000000,-80.500000000
kitchen,-67.700000000,-79.700000000
kitchen,-65.000000000,-69.200000000
kitchen,-67.800000000,-82.000000000
kitchen,-72.900000000,-65.100000000
kitchen,-64.300000000,-60.900000000
kitchen,-67.400000000,-80.400000000
kitchen,-68.000000000,-62.000000000
kitchen,-67.600000000,-80.500000000
kitchen,-69.000000000,-81.500000000
kitchen,-63.000000000,-67.200000000
kitchen,-62.800000000,-70.600000000
kitchen,-68.000000000,-78.700000000
kitchen,-69.600000000,-82.000000000
kitchen,-64.100000000,-65.000000000
kitchen,-63.700000000,-59.500000000
kitchen,,-79.500000000
kitchen,-62.300000000,-57.700000000
kitchen,-69.200000000,-81.600000000
kitchen,-63.700000000,-69.100000000
kitchen,-68.000000000,-81.500000000
kitchen,-66.800000000,-62.600000000
kitchen,-68.600000000,-80.500000000
kitchen,-68.600000000,-81.000000000
kitchen,-63.100000000,-61.000000000
kitchen,-68.500000000,-79.500000000
kitchen,-63.100000000,-60.600000000
kitchen,-73.700000000,-76.900000000
kitchen,-68.500000000,-80.200000000
kitchen,-67.200000000,-63.200000000
kitchen,-68.600000000,-79.900000000
kitchen,-69.500000000,-79.800000000
kitchen,-63.200000000,-61.500000000
kitchen,-74.000000000,-65.500000000
kitchen,-65.100000000,-80.700000000
kitchen,-73.600000000,-81.000000000
desk,-81.500000000,-67.000000000
artroom,-72.400000000,-64.200000000
artroom,-76.700000000,-52.000000000
desk,-78.500000000,-71.000000000
desk,-77.500000000,-68.300000000
artroom,-74.300000000,-64.700000000
artroom,-75.000000000,-60.800000000
desk,-77.000000000,-70.500000000
desk,,-69.200000000
artroom,,-73.100000000
desk,-75.600000000,
artroom,-76.000000000,-61.200000000
artroom,-76.100000000,-65.600000000
desk,-79.000000000,-67.000000000
artroom,-80.400000000,-76.000000000
desk,-76.200000000,-69.200000000
artroom,-76.500000000,-76.000000000
desk,-75.000000000,-68.500000000
artroom,-76.800000000,-62.500000000
desk,-76.000000000,-69.000000000
artroom,-83.400000000,-68.500000000
desk,-74.500000000,-68.500000000
desk,-75.700000000,-68.700000000
artroom,-82.000000000,-69.900000000
desk,-75.800000000,-68.300000000
artroom,-81.600000000,-66.900000000
artroom,-82.200000000,-73.500000000
desk,-75.000000000,-69.000000000
artroom,-79.300000000,-50.700000000
artroom,-80.300000000,-53.800000000
desk,-76.500000000,
artroom,-81.200000000,-61.800000000
desk,-75.500000000,-68.700000000
desk,-75.900000000,-69.600000000
artroom,-82.100000000,-62.000000000
desk,-75.000000000,-70.000000000
artroom,-81.600000000,-61.600000000
desk,-77.000000000,-70.000000000
artroom,-84.000000000,-70.600000000
artroom,-83.100000000,-74.900000000
desk,-77.000000000,-69.500000000
artroom,-82.700000000,-68.400000000
desk,-77.000000000,-70.500000000
desk,-76.200000000,-69.000000000
artroom,-81.600000000,-67.000000000
desk,-76.500000000,-69.500000000
artroom,-80.600000000,-56.800000000
desk,-79.500000000,-70.000000000
artroom,-83.500000000,-82.800000000
desk,-76.700000000,-69.500000000
artroom,-81.000000000,-49.600000000
desk,-76.000000000,-69.500000000
artroom,-81.500000000,-56.000000000
desk,-76.000000000,-68.500000000
artroom,-82.100000000,-55.500000000
artroom,-82.700000000,-67.500000000
desk,-76.400000000,-69.700000000
desk,-77.000000000,-69.000000000
artroom,-83.000000000,-75.800000000
artroom,-81.100000000,-73.900000000
desk,-76.500000000,-69.000000000
artroom,-84.000000000,-69.800000000
desk,-76.000000000,-69.500000000
artroom,-83.600000000,-60.200000000
